image,predicted_class,confidence
test_3662.jpg,SeaLake,0.9995775818824768
test_3663.jpg,SeaLake,0.9919232726097107
test_3664.jpg,SeaLake,0.9513201713562012
test_3665.jpg,SeaLake,0.9998977184295654
test_3666.jpg,SeaLake,0.9999051094055176
test_3667.jpg,SeaLake,0.9997633099555969
test_3668.jpg,SeaLake,0.995840311050415
test_3669.jpg,SeaLake,0.9998098015785217
test_367.jpg,AnnualCrop,0.9973174929618835
test_3670.jpg,SeaLake,0.9992514252662659
test_3671.jpg,SeaLake,0.9889131188392639
test_3672.jpg,SeaLake,0.9999043941497803
test_3673.jpg,SeaLake,0.9996465444564819
test_3674.jpg,SeaLake,0.9998893737792969
test_3675.jpg,SeaLake,0.9983880519866943
test_3676.jpg,SeaLake,0.9996201992034912
test_3677.jpg,AnnualCrop,0.42652392387390137
test_3678.jpg,SeaLake,0.9995691180229187
test_3679.jpg,SeaLake,0.9911156892776489
test_368.jpg,PermanentCrop,0.9525208473205566
test_3680.jpg,SeaLake,0.9970335960388184
test_3681.jpg,SeaLake,0.9867135286331177
test_3682.jpg,SeaLake,0.9332513213157654
test_3683.jpg,SeaLake,0.9996041655540466
test_3684.jpg,SeaLake,0.9966151118278503
test_3685.jpg,SeaLake,0.9998749494552612
test_3686.jpg,SeaLake,0.9950700998306274
test_3687.jpg,Forest,0.6839976906776428
test_3688.jpg,SeaLake,0.9997581839561462
test_3689.jpg,SeaLake,0.9908791184425354
test_369.jpg,AnnualCrop,0.9866604804992676
test_3690.jpg,SeaLake,0.9986729621887207
test_3691.jpg,SeaLake,0.9860597848892212
test_3692.jpg,SeaLake,0.9948112964630127
test_3693.jpg,SeaLake,0.9996121525764465
test_3694.jpg,SeaLake,0.9991874098777771
test_3695.jpg,SeaLake,0.997725784778595
test_3696.jpg,SeaLake,0.9998130202293396
test_3697.jpg,SeaLake,0.9995105266571045
test_3698.jpg,SeaLake,0.999311089515686
test_3699.jpg,SeaLake,0.9972332119941711
test_37.jpg,AnnualCrop,0.9962550401687622
test_370.jpg,AnnualCrop,0.9994389414787292
test_3700.jpg,SeaLake,0.9998893737792969
test_3701.jpg,SeaLake,0.9995061159133911
test_3702.jpg,SeaLake,0.9987803101539612
test_3703.jpg,SeaLake,0.9979617595672607
test_3704.jpg,SeaLake,0.9991593360900879
test_3705.jpg,SeaLake,0.99639892578125
test_3706.jpg,SeaLake,0.9998568296432495
test_3707.jpg,SeaLake,0.9993972778320312
test_3708.jpg,HerbaceousVegetation,0.4099523425102234
test_3709.jpg,SeaLake,0.9942455887794495
test_371.jpg,AnnualCrop,0.6464478373527527
test_3710.jpg,SeaLake,0.9947157502174377
test_3711.jpg,SeaLake,0.9996792078018188
test_3712.jpg,SeaLake,0.9983914494514465
test_3713.jpg,SeaLake,0.9979197382926941
test_3714.jpg,SeaLake,0.9989386200904846
test_3715.jpg,SeaLake,0.9973440766334534
test_3716.jpg,SeaLake,0.9989504218101501
test_3717.jpg,SeaLake,0.9996793270111084
test_3718.jpg,SeaLake,0.9289489984512329
test_3719.jpg,SeaLake,0.9966660141944885
test_372.jpg,AnnualCrop,0.9848244786262512
test_3720.jpg,SeaLake,0.998244047164917
test_3721.jpg,SeaLake,0.9918668866157532
test_3722.jpg,SeaLake,0.9993244409561157
test_3723.jpg,SeaLake,0.9944114089012146
test_3724.jpg,SeaLake,0.9993495345115662
test_3725.jpg,SeaLake,0.9996771812438965
test_3726.jpg,SeaLake,0.9966781139373779
test_3727.jpg,SeaLake,0.9985353946685791
test_3728.jpg,SeaLake,0.9798672199249268
test_3729.jpg,SeaLake,0.9997981190681458
test_373.jpg,AnnualCrop,0.9728346467018127
test_3730.jpg,SeaLake,0.962949812412262
test_3731.jpg,SeaLake,0.9984766840934753
test_3732.jpg,SeaLake,0.9955482482910156
test_3733.jpg,SeaLake,0.9995391368865967
test_3734.jpg,SeaLake,0.9993643164634705
test_3735.jpg,SeaLake,0.9964458346366882
test_3736.jpg,SeaLake,0.9920423626899719
test_3737.jpg,SeaLake,0.9939905405044556
test_3738.jpg,SeaLake,0.9757723808288574
test_3739.jpg,SeaLake,0.999755322933197
test_374.jpg,AnnualCrop,0.9995303153991699
test_3740.jpg,SeaLake,0.9993149042129517
test_3741.jpg,SeaLake,0.9998735189437866
test_3742.jpg,SeaLake,0.9995715022087097
test_3743.jpg,SeaLake,0.996073842048645
test_3744.jpg,SeaLake,0.9990625977516174
test_3745.jpg,SeaLake,0.9982078075408936
test_3746.jpg,SeaLake,0.9998167157173157
test_3747.jpg,SeaLake,0.9998682737350464
test_3748.jpg,SeaLake,0.9993385672569275
test_3749.jpg,SeaLake,0.9992523789405823
test_375.jpg,AnnualCrop,0.9882929921150208
test_3750.jpg,SeaLake,0.9994822144508362
test_3751.jpg,SeaLake,0.99967360496521
test_3752.jpg,SeaLake,0.9992357492446899
test_3753.jpg,SeaLake,0.9998711347579956
test_3754.jpg,SeaLake,0.9982110261917114
test_3755.jpg,SeaLake,0.9999172687530518
test_3756.jpg,Pasture,0.4296887516975403
test_3757.jpg,SeaLake,0.999813973903656
test_3758.jpg,SeaLake,0.9988573789596558
test_3759.jpg,SeaLake,0.9999247789382935
test_376.jpg,AnnualCrop,0.995438277721405
test_3760.jpg,SeaLake,0.9991579055786133
test_3761.jpg,SeaLake,0.9998602867126465
test_3762.jpg,SeaLake,0.9971176385879517
test_3763.jpg,SeaLake,0.9988898634910583
test_3764.jpg,SeaLake,0.9998863935470581
test_3765.jpg,SeaLake,0.9979479908943176
test_3766.jpg,AnnualCrop,0.6146592497825623
test_3767.jpg,SeaLake,0.992145836353302
test_3768.jpg,SeaLake,0.9898508787155151
test_3769.jpg,SeaLake,0.9875401258468628
test_377.jpg,AnnualCrop,0.9791680574417114
test_3770.jpg,SeaLake,0.9821667671203613
test_3771.jpg,SeaLake,0.9973728656768799
test_3772.jpg,SeaLake,0.9972487092018127
test_3773.jpg,SeaLake,0.9998352527618408
test_3774.jpg,SeaLake,0.9995121955871582
test_3775.jpg,SeaLake,0.9981527924537659
test_3776.jpg,SeaLake,0.9989264607429504
test_3777.jpg,SeaLake,0.9973854422569275
test_3778.jpg,SeaLake,0.9994736313819885
test_3779.jpg,SeaLake,0.9999043941497803
test_378.jpg,AnnualCrop,0.9997828602790833
test_3780.jpg,SeaLake,0.9763762950897217
test_3781.jpg,SeaLake,0.9958823919296265
test_3782.jpg,SeaLake,0.9964473843574524
test_3783.jpg,SeaLake,0.9997528195381165
test_3784.jpg,SeaLake,0.9170297980308533
test_3785.jpg,SeaLake,0.9943165183067322
test_3786.jpg,SeaLake,0.9998806715011597
test_3787.jpg,SeaLake,0.9997857213020325
test_3788.jpg,SeaLake,0.9960796236991882
test_3789.jpg,SeaLake,0.9998055100440979
test_379.jpg,HerbaceousVegetation,0.5018454194068909
test_3790.jpg,SeaLake,0.999890923500061
test_3791.jpg,SeaLake,0.9999206066131592
test_3792.jpg,SeaLake,0.996292233467102
test_3793.jpg,SeaLake,0.9999186992645264
test_3794.jpg,SeaLake,0.9958425164222717
test_3795.jpg,SeaLake,0.9971377849578857
test_3796.jpg,SeaLake,0.9999043941497803
test_3797.jpg,SeaLake,0.9998406171798706
test_3798.jpg,SeaLake,0.9571174383163452
test_3799.jpg,SeaLake,0.9997087121009827
test_38.jpg,AnnualCrop,0.9591206312179565
test_380.jpg,AnnualCrop,0.9821548461914062
test_3800.jpg,SeaLake,0.9998669624328613
test_3801.jpg,SeaLake,0.7590789198875427
test_3802.jpg,SeaLake,0.9991579055786133
test_3803.jpg,SeaLake,0.9995275735855103
test_3804.jpg,SeaLake,0.9907079935073853
test_3805.jpg,SeaLake,0.9964093565940857
test_3806.jpg,SeaLake,0.977246880531311
test_3807.jpg,SeaLake,0.9975536465644836
test_3808.jpg,SeaLake,0.999586284160614
test_3809.jpg,SeaLake,0.9949482679367065
test_381.jpg,AnnualCrop,0.97487872838974
test_3810.jpg,SeaLake,0.9987567663192749
test_3811.jpg,SeaLake,0.9989405274391174
test_3812.jpg,SeaLake,0.9980047345161438
test_3813.jpg,SeaLake,0.9933367967605591
test_3814.jpg,SeaLake,0.9942518472671509
test_3815.jpg,SeaLake,0.9962766766548157
test_3816.jpg,SeaLake,0.9998893737792969
test_3817.jpg,SeaLake,0.9999206066131592
test_3818.jpg,AnnualCrop,0.5659481287002563
test_3819.jpg,SeaLake,0.9982166886329651
test_382.jpg,AnnualCrop,0.976758599281311
test_3820.jpg,SeaLake,0.9977868795394897
test_3821.jpg,SeaLake,0.9892458319664001
test_3822.jpg,SeaLake,0.9506471157073975
test_3823.jpg,SeaLake,0.9991539716720581
test_3824.jpg,SeaLake,0.9941549897193909
test_3825.jpg,SeaLake,0.9998083710670471
test_3826.jpg,SeaLake,0.9959461092948914
test_3827.jpg,SeaLake,0.9927207827568054
test_3828.jpg,SeaLake,0.7990008592605591
test_3829.jpg,SeaLake,0.8420871496200562
test_383.jpg,AnnualCrop,0.9994794726371765
test_3830.jpg,SeaLake,0.9997871518135071
test_3831.jpg,SeaLake,0.998619794845581
test_3832.jpg,SeaLake,0.9976663589477539
test_3833.jpg,SeaLake,0.9998682737350464
test_3834.jpg,SeaLake,0.9995229244232178
test_3835.jpg,SeaLake,0.9972174167633057
test_3836.jpg,SeaLake,0.9953180551528931
test_3837.jpg,SeaLake,0.9990968704223633
test_3838.jpg,SeaLake,0.9998494386672974
test_3839.jpg,SeaLake,0.9997689127922058
test_384.jpg,AnnualCrop,0.8800072073936462
test_3840.jpg,SeaLake,0.9907327890396118
test_3841.jpg,SeaLake,0.996502161026001
test_3842.jpg,SeaLake,0.9992079138755798
test_3843.jpg,SeaLake,0.9759050011634827
test_3844.jpg,SeaLake,0.9988163709640503
test_3845.jpg,SeaLake,0.9852789640426636
test_3846.jpg,SeaLake,0.9995471835136414
test_3847.jpg,SeaLake,0.9973927736282349
test_3848.jpg,SeaLake,0.9997054934501648
test_3849.jpg,SeaLake,0.9998713731765747
test_385.jpg,AnnualCrop,0.9740488529205322
test_3850.jpg,SeaLake,0.9992455244064331
test_3851.jpg,AnnualCrop,0.7785012125968933
test_3852.jpg,SeaLake,0.9928613305091858
test_3853.jpg,SeaLake,0.9998682737350464
test_3854.jpg,SeaLake,0.9965267777442932
test_3855.jpg,SeaLake,0.5461837649345398
test_3856.jpg,SeaLake,0.9998650550842285
test_3857.jpg,SeaLake,0.9946821331977844
test_3858.jpg,SeaLake,0.999692440032959
test_3859.jpg,SeaLake,0.9976835250854492
test_386.jpg,AnnualCrop,0.9994696974754333
test_3860.jpg,SeaLake,0.999279797077179
test_3861.jpg,SeaLake,0.9987285733222961
test_3862.jpg,SeaLake,0.9941165447235107
test_3863.jpg,SeaLake,0.9812068343162537
test_3864.jpg,SeaLake,0.9906306862831116
test_3865.jpg,SeaLake,0.9993409514427185
test_3866.jpg,SeaLake,0.999131977558136
test_3867.jpg,SeaLake,0.9729470014572144
test_3868.jpg,SeaLake,0.9991483688354492
test_3869.jpg,SeaLake,0.9815917015075684
test_387.jpg,AnnualCrop,0.9986881613731384
test_3870.jpg,SeaLake,0.9999188184738159
test_3871.jpg,SeaLake,0.9997085928916931
test_3872.jpg,SeaLake,0.9961547255516052
test_3873.jpg,SeaLake,0.9996781349182129
test_3874.jpg,SeaLake,0.9997079968452454
test_3875.jpg,SeaLake,0.9991931319236755
test_3876.jpg,SeaLake,0.9980887770652771
test_3877.jpg,SeaLake,0.9966644644737244
test_3878.jpg,SeaLake,0.8229575753211975
test_3879.jpg,SeaLake,0.9961267113685608
test_388.jpg,AnnualCrop,0.8185867071151733
test_3880.jpg,SeaLake,0.9287762641906738
test_3881.jpg,SeaLake,0.998701810836792
test_3882.jpg,SeaLake,0.9880809783935547
test_3883.jpg,SeaLake,0.969968855381012
test_3884.jpg,SeaLake,0.9998656511306763
test_3885.jpg,SeaLake,0.958816647529602
test_3886.jpg,SeaLake,0.9995006322860718
test_3887.jpg,SeaLake,0.9981970191001892
test_3888.jpg,SeaLake,0.9996194839477539
test_3889.jpg,SeaLake,0.9998695850372314
test_389.jpg,AnnualCrop,0.8887351751327515
test_3890.jpg,SeaLake,0.9952151775360107
test_3891.jpg,SeaLake,0.9993510842323303
test_3892.jpg,Forest,0.5957052707672119
test_3893.jpg,SeaLake,0.9708207845687866
test_3894.jpg,SeaLake,0.9959511756896973
test_3895.jpg,SeaLake,0.9995285272598267
test_3896.jpg,SeaLake,0.9966843724250793
test_3897.jpg,SeaLake,0.9888709187507629
test_3898.jpg,SeaLake,0.9845914840698242
test_3899.jpg,SeaLake,0.9776010513305664
test_39.jpg,AnnualCrop,0.5073639750480652
test_390.jpg,AnnualCrop,0.9981870055198669
test_3900.jpg,SeaLake,0.9954952001571655
test_3901.jpg,SeaLake,0.9896262884140015
test_3902.jpg,SeaLake,0.9959755539894104
test_3903.jpg,SeaLake,0.9996833801269531
test_3904.jpg,SeaLake,0.777087926864624
test_3905.jpg,SeaLake,0.9998520612716675
test_3906.jpg,SeaLake,0.9957019686698914
test_3907.jpg,SeaLake,0.9976824522018433
test_3908.jpg,SeaLake,0.9854094386100769
test_3909.jpg,SeaLake,0.9993616938591003
test_391.jpg,AnnualCrop,0.8895264267921448
test_3910.jpg,SeaLake,0.9930144548416138
test_3911.jpg,SeaLake,0.9998914003372192
test_3912.jpg,SeaLake,0.9996337890625
test_3913.jpg,SeaLake,0.9945370554924011
test_3914.jpg,SeaLake,0.9963501691818237
test_3915.jpg,SeaLake,0.9999198913574219
test_3916.jpg,SeaLake,0.994670569896698
test_3917.jpg,SeaLake,0.999006450176239
test_3918.jpg,SeaLake,0.9996978044509888
test_3919.jpg,SeaLake,0.9938490986824036
test_392.jpg,AnnualCrop,0.9983741044998169
test_3920.jpg,SeaLake,0.9983384609222412
test_3921.jpg,SeaLake,0.997552216053009
test_3922.jpg,SeaLake,0.990626335144043
test_3923.jpg,SeaLake,0.9952719807624817
test_3924.jpg,SeaLake,0.9977836012840271
test_3925.jpg,SeaLake,0.9991638660430908
test_3926.jpg,SeaLake,0.9943363070487976
test_3927.jpg,SeaLake,0.9966179728507996
test_3928.jpg,SeaLake,0.9951878786087036
test_3929.jpg,SeaLake,0.9982519745826721
test_393.jpg,AnnualCrop,0.7322425246238708
test_3930.jpg,SeaLake,0.9996121525764465
test_3931.jpg,SeaLake,0.9943739175796509
test_3932.jpg,SeaLake,0.9974851608276367
test_3933.jpg,SeaLake,0.9983741044998169
test_3934.jpg,Pasture,0.5911547541618347
test_3935.jpg,SeaLake,0.9974011182785034
test_3936.jpg,SeaLake,0.9997181296348572
test_3937.jpg,SeaLake,0.9806001782417297
test_3938.jpg,SeaLake,0.999854326248169
test_3939.jpg,SeaLake,0.9997987151145935
test_394.jpg,AnnualCrop,0.9993977546691895
test_3940.jpg,SeaLake,0.8951855897903442
test_3941.jpg,SeaLake,0.9966104626655579
test_3942.jpg,SeaLake,0.9936264753341675
test_3943.jpg,SeaLake,0.9807174801826477
test_3944.jpg,SeaLake,0.9912177920341492
test_3945.jpg,SeaLake,0.9968276619911194
test_3946.jpg,SeaLake,0.9996837377548218
test_3947.jpg,SeaLake,0.9998997449874878
test_3948.jpg,SeaLake,0.9997736811637878
test_3949.jpg,SeaLake,0.9993478655815125
test_395.jpg,AnnualCrop,0.9843078255653381
test_3950.jpg,SeaLake,0.9955784678459167
test_3951.jpg,SeaLake,0.9998447895050049
test_3952.jpg,SeaLake,0.9961434602737427
test_3953.jpg,SeaLake,0.9987490177154541
test_3954.jpg,SeaLake,0.9999043941497803
test_3955.jpg,SeaLake,0.9933657050132751
test_3956.jpg,SeaLake,0.9911352396011353
test_3957.jpg,SeaLake,0.9993854761123657
test_3958.jpg,SeaLake,0.999822199344635
test_3959.jpg,SeaLake,0.7308822870254517
test_396.jpg,AnnualCrop,0.9845059514045715
test_3960.jpg,SeaLake,0.9989690780639648
test_3961.jpg,SeaLake,0.9913773536682129
test_3962.jpg,SeaLake,0.9984862208366394
test_3963.jpg,SeaLake,0.9996522665023804
test_3964.jpg,SeaLake,0.9967215657234192
test_3965.jpg,SeaLake,0.9990166425704956
test_3966.jpg,SeaLake,0.9571419358253479
test_3967.jpg,SeaLake,0.9986830353736877
test_3968.jpg,SeaLake,0.9969744682312012
test_3969.jpg,SeaLake,0.9912432432174683
test_397.jpg,AnnualCrop,0.9973226189613342
test_3970.jpg,SeaLake,0.9948593378067017
test_3971.jpg,SeaLake,0.9966208934783936
test_3972.jpg,SeaLake,0.9996745586395264
test_3973.jpg,SeaLake,0.9929807186126709
test_3974.jpg,SeaLake,0.997306227684021
test_3975.jpg,SeaLake,0.9961382746696472
test_3976.jpg,SeaLake,0.9934578537940979
test_3977.jpg,SeaLake,0.9816243052482605
test_3978.jpg,SeaLake,0.9991815686225891
test_3979.jpg,SeaLake,0.9992602467536926
test_398.jpg,AnnualCrop,0.9998884201049805
test_3980.jpg,SeaLake,0.9940454959869385
test_3981.jpg,HerbaceousVegetation,0.6589937210083008
test_3982.jpg,SeaLake,0.9977688789367676
test_3983.jpg,SeaLake,0.9974205493927002
test_3984.jpg,SeaLake,0.9671059250831604
test_3985.jpg,SeaLake,0.9997414946556091
test_3986.jpg,SeaLake,0.999789297580719
test_3987.jpg,AnnualCrop,0.974748969078064
test_3988.jpg,SeaLake,0.998384952545166
test_3989.jpg,SeaLake,0.9990249872207642
test_399.jpg,AnnualCrop,0.4943137466907501
test_3990.jpg,SeaLake,0.999919056892395
test_3991.jpg,SeaLake,0.9957548379898071
test_3992.jpg,SeaLake,0.9973148703575134
test_3993.jpg,SeaLake,0.9998435974121094
test_3994.jpg,SeaLake,0.9998408555984497
test_3995.jpg,SeaLake,0.9997074007987976
test_3996.jpg,SeaLake,0.9997466206550598
test_3997.jpg,SeaLake,0.9980702996253967
test_3998.jpg,SeaLake,0.9909279942512512
test_3999.jpg,SeaLake,0.9998630285263062
test_4.jpg,AnnualCrop,0.9599044919013977
test_40.jpg,AnnualCrop,0.9884490370750427
test_400.jpg,AnnualCrop,0.5901103615760803
test_4000.jpg,AnnualCrop,0.9529209733009338
test_4001.jpg,SeaLake,0.9941368103027344
test_4002.jpg,SeaLake,0.9998573064804077
test_4003.jpg,SeaLake,0.9918413162231445
test_4004.jpg,SeaLake,0.9998843669891357
test_4005.jpg,SeaLake,0.9994723200798035
test_4006.jpg,SeaLake,0.9500082731246948
test_4007.jpg,SeaLake,0.9201543927192688
test_4008.jpg,SeaLake,0.9942241311073303
test_4009.jpg,SeaLake,0.9955042004585266
test_401.jpg,AnnualCrop,0.9997738003730774
test_4010.jpg,Pasture,0.4815293252468109
test_4011.jpg,SeaLake,0.9992239475250244
test_4012.jpg,SeaLake,0.9985358715057373
test_4013.jpg,SeaLake,0.9778478741645813
test_4014.jpg,SeaLake,0.9997363686561584
test_4015.jpg,SeaLake,0.9990856647491455
test_4016.jpg,AnnualCrop,0.5319391489028931
test_4017.jpg,SeaLake,0.9937646389007568
test_4018.jpg,SeaLake,0.9995344877243042
test_4019.jpg,SeaLake,0.9971319437026978
test_402.jpg,AnnualCrop,0.9548060297966003
test_4020.jpg,SeaLake,0.996882438659668
test_4021.jpg,SeaLake,0.9998687505722046
test_4022.jpg,SeaLake,0.9973681569099426
test_4023.jpg,SeaLake,0.9059697985649109
test_4024.jpg,SeaLake,0.9996843338012695
test_4025.jpg,SeaLake,0.9987912774085999
test_4026.jpg,SeaLake,0.9998301267623901
test_4027.jpg,SeaLake,0.9995664954185486
test_4028.jpg,SeaLake,0.9986814856529236
test_4029.jpg,SeaLake,0.9982886910438538
test_403.jpg,AnnualCrop,0.9999724626541138
test_4030.jpg,SeaLake,0.9961137771606445
test_4031.jpg,SeaLake,0.988568902015686
test_4032.jpg,SeaLake,0.9965227842330933
test_4033.jpg,SeaLake,0.9997245669364929
test_4034.jpg,SeaLake,0.9973505735397339
test_4035.jpg,SeaLake,0.9998682737350464
test_4036.jpg,SeaLake,0.99822598695755
test_4037.jpg,SeaLake,0.9994704127311707
test_4038.jpg,SeaLake,0.9994736313819885
test_4039.jpg,SeaLake,0.9702543020248413
test_404.jpg,AnnualCrop,0.9921104311943054
test_4040.jpg,SeaLake,0.9992971420288086
test_4041.jpg,SeaLake,0.9993100166320801
test_4042.jpg,SeaLake,0.9992520213127136
test_4043.jpg,SeaLake,0.9426137208938599
test_4044.jpg,SeaLake,0.9992480874061584
test_4045.jpg,SeaLake,0.9987159967422485
test_4046.jpg,SeaLake,0.9997922778129578
test_4047.jpg,SeaLake,0.9990365505218506
test_4048.jpg,SeaLake,0.999858021736145
test_4049.jpg,SeaLake,0.997574508190155
test_405.jpg,AnnualCrop,0.9925429821014404
test_4050.jpg,SeaLake,0.9988079071044922
test_406.jpg,PermanentCrop,0.7281508445739746
test_407.jpg,AnnualCrop,0.9947965741157532
test_408.jpg,AnnualCrop,0.9946324825286865
test_409.jpg,AnnualCrop,0.9831567406654358
test_41.jpg,AnnualCrop,0.9823999404907227
test_410.jpg,AnnualCrop,0.9992696642875671
test_411.jpg,AnnualCrop,0.9961416125297546
test_412.jpg,AnnualCrop,0.9607803821563721
test_413.jpg,AnnualCrop,0.9991644620895386
test_414.jpg,AnnualCrop,0.9759073853492737
test_415.jpg,AnnualCrop,0.9970118999481201
test_416.jpg,AnnualCrop,0.9908692836761475
test_417.jpg,AnnualCrop,0.76200932264328
test_418.jpg,AnnualCrop,0.9982628226280212
test_419.jpg,AnnualCrop,0.999581515789032
test_42.jpg,AnnualCrop,0.9986294507980347
test_420.jpg,AnnualCrop,0.9944888353347778
test_421.jpg,AnnualCrop,0.9987685084342957
test_422.jpg,AnnualCrop,0.9969261288642883
test_423.jpg,AnnualCrop,0.9842978119850159
test_424.jpg,AnnualCrop,0.9935277104377747
test_425.jpg,AnnualCrop,0.907292902469635
test_426.jpg,AnnualCrop,0.9812368750572205
test_427.jpg,AnnualCrop,0.9983332753181458
test_428.jpg,AnnualCrop,0.9437951445579529
test_429.jpg,AnnualCrop,0.9976981282234192
test_43.jpg,AnnualCrop,0.9844984412193298
test_430.jpg,AnnualCrop,0.9840691685676575
test_431.jpg,AnnualCrop,0.9511581659317017
test_432.jpg,AnnualCrop,0.8153265118598938
test_433.jpg,AnnualCrop,0.9624671936035156
test_434.jpg,AnnualCrop,0.9841166138648987
test_435.jpg,AnnualCrop,0.9948024749755859
test_436.jpg,AnnualCrop,0.9976660013198853
test_437.jpg,AnnualCrop,0.9943874478340149
test_438.jpg,AnnualCrop,0.996793806552887
test_439.jpg,AnnualCrop,0.9903706908226013
test_44.jpg,AnnualCrop,0.9572988748550415
test_440.jpg,AnnualCrop,0.9900546073913574
test_441.jpg,AnnualCrop,0.8348088264465332
test_442.jpg,AnnualCrop,0.9875344038009644
test_443.jpg,AnnualCrop,0.9999462366104126
test_444.jpg,AnnualCrop,0.9888339638710022
test_445.jpg,AnnualCrop,0.991613507270813
test_446.jpg,AnnualCrop,0.999776303768158
test_447.jpg,AnnualCrop,0.9994282126426697
test_448.jpg,AnnualCrop,0.9981629252433777
test_449.jpg,AnnualCrop,0.9608874320983887
test_45.jpg,AnnualCrop,0.9251635670661926
test_450.jpg,AnnualCrop,0.9948368072509766
test_451.jpg,Forest,0.9954084753990173
test_452.jpg,Forest,0.985690176486969
test_453.jpg,Forest,0.8960663676261902
test_454.jpg,Forest,0.9983896017074585
test_455.jpg,Forest,0.9783564209938049
test_456.jpg,Forest,0.999956488609314
test_457.jpg,Forest,0.999813973903656
test_458.jpg,Forest,0.9998977184295654
test_459.jpg,Forest,0.9952431321144104
test_46.jpg,AnnualCrop,0.9536904692649841
test_460.jpg,Forest,0.9985209107398987
test_461.jpg,Forest,0.5807521939277649
test_462.jpg,Forest,0.9967213273048401
test_463.jpg,Forest,0.9991732239723206
test_464.jpg,Forest,0.9998026490211487
test_465.jpg,Forest,0.9989294409751892
test_466.jpg,Forest,0.9998571872711182
test_467.jpg,Forest,0.7919959425926208
test_468.jpg,Forest,0.9773727059364319
test_469.jpg,Forest,0.9983583092689514
test_47.jpg,AnnualCrop,0.9980880618095398
test_470.jpg,Forest,0.9997904896736145
test_471.jpg,Forest,0.9986036419868469
test_472.jpg,Forest,0.9998125433921814
test_473.jpg,Forest,0.9993149042129517
test_474.jpg,Forest,0.9999096393585205
test_475.jpg,Forest,0.9864659905433655
test_476.jpg,Forest,0.9984419941902161
test_477.jpg,Forest,0.9996868371963501
test_478.jpg,Forest,0.9993246793746948
test_479.jpg,Forest,0.9942203760147095
test_48.jpg,AnnualCrop,0.9934992790222168
test_480.jpg,Forest,0.983132004737854
test_481.jpg,Forest,0.9592141509056091
test_482.jpg,Forest,0.9999488592147827
test_483.jpg,Forest,0.997731626033783
test_484.jpg,Forest,0.9999176263809204
test_485.jpg,Forest,0.9988296627998352
test_486.jpg,Forest,0.9999525547027588
test_487.jpg,Forest,0.9892644286155701
test_488.jpg,Forest,0.999104917049408
test_489.jpg,Forest,0.9630578756332397
test_49.jpg,AnnualCrop,0.9978099465370178
test_490.jpg,Forest,0.9999107122421265
test_491.jpg,Forest,0.9949842691421509
test_492.jpg,Forest,0.9998487234115601
test_493.jpg,Forest,0.9886864423751831
test_494.jpg,Forest,0.9994274377822876
test_495.jpg,SeaLake,0.590097963809967
test_496.jpg,Forest,0.9999667406082153
test_497.jpg,Forest,0.9994679093360901
test_498.jpg,Forest,0.9994584918022156
test_499.jpg,Forest,0.7821046113967896
test_5.jpg,AnnualCrop,0.9988125562667847
test_50.jpg,AnnualCrop,0.9925805330276489
test_500.jpg,Forest,0.993317723274231
test_501.jpg,Forest,0.9993415474891663
test_502.jpg,Forest,0.8148983716964722
test_503.jpg,Forest,0.9999387264251709
test_504.jpg,Forest,0.9994155168533325
test_505.jpg,Forest,0.9996926784515381
test_506.jpg,Forest,0.9915080070495605
test_507.jpg,Forest,0.9998492002487183
test_508.jpg,Pasture,0.6321064829826355
test_509.jpg,Forest,0.8200000524520874
test_51.jpg,AnnualCrop,0.9861292243003845
test_510.jpg,Forest,0.9931496977806091
test_511.jpg,SeaLake,0.7214310765266418
test_512.jpg,Forest,0.999782145023346
test_513.jpg,Forest,0.995173990726471
test_514.jpg,Forest,0.9994527697563171
test_515.jpg,Forest,0.99996018409729
test_516.jpg,Forest,0.9964381456375122
test_517.jpg,Forest,0.9999226331710815
test_518.jpg,Forest,0.9999170303344727
test_519.jpg,Forest,0.9964087605476379
test_52.jpg,AnnualCrop,0.9883778691291809
test_520.jpg,Forest,0.9952405691146851
test_521.jpg,Forest,0.9992465972900391
test_522.jpg,Forest,0.9982277750968933
test_523.jpg,Forest,0.9998537302017212
test_524.jpg,Forest,0.9851511120796204
test_525.jpg,Forest,0.9974238872528076
test_526.jpg,Forest,0.9998871088027954
test_527.jpg,Forest,0.9939442276954651
test_528.jpg,Forest,0.9980080723762512
test_529.jpg,Pasture,0.712516188621521
test_53.jpg,AnnualCrop,0.9995250701904297
test_530.jpg,Forest,0.9973926544189453
test_531.jpg,Forest,0.8940772414207458
test_532.jpg,Forest,0.9997954964637756
test_533.jpg,Forest,0.9998356103897095
test_534.jpg,Forest,0.9856120347976685
test_535.jpg,Forest,0.9999544620513916
test_536.jpg,Forest,0.9984906911849976
test_537.jpg,Forest,0.9970695376396179
test_538.jpg,Forest,0.9992554783821106
test_539.jpg,Forest,0.9997225403785706
test_54.jpg,AnnualCrop,0.9975283741950989
test_540.jpg,Forest,0.9806075096130371
test_541.jpg,Forest,0.9052833318710327
test_542.jpg,Forest,0.9981714487075806
test_543.jpg,Forest,0.9982559084892273
test_544.jpg,Forest,0.937406599521637
test_545.jpg,Forest,0.9995903372764587
test_546.jpg,Forest,0.996317982673645
test_547.jpg,Forest,0.9986386895179749
test_548.jpg,Forest,0.9999306201934814
test_549.jpg,SeaLake,0.5832006931304932
